# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = eight_schools_centred_model
# start_datetime = 2026-04-05 20:26:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 20
#     num_warmup = 10
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/14/_tpwlcxs6hn1mb1q_j_pfhym0000gt/T/tmp42cf49uk/dnw_d70e.json
# init = 2 (Default)
# random
#   seed = 9978
# output
#   file = /Users/pyong/ppl/fc/test/stan/eight_schools_centred-20260405212610_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --filename-in-msg=eight_schools_centred.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,mu,tau
# Adaptation terminated
# Step size = 0.118194
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-19.864608,0.98677387,0.11819397,7,127,0,24.529654,-2.4766337,8.1007991,8.9553231,3.8904117,4.7452408,4.6266272,13.178726,-2.7440852,4.1570272,6.1108111
-16.507668,0.95592894,0.11819397,7,127,0,25.787418,7.4024775,0.25475959,5.0570572,4.816276,4.7164824,5.7187107,4.9472713,2.1760154,1.1939215,3.8863443
-22.563143,0.95612815,0.11819397,7,127,0,24.622712,7.3296092,4.4329076,9.2963774,-1.8114954,8.0339458,9.6880189,4.223814,-0.93886065,8.4557099,3.9707866
-13.234842,0.99458945,0.11819397,7,127,0,24.516932,5.5315386,7.2594367,4.0252402,10.002879,3.9600194,9.5832986,7.2842955,6.8605322,6.3865893,3.0180859
-10.245988,0.99826567,0.11819397,6,63,0,15.867535,6.2480152,7.4043381,5.3897598,6.996784,6.3137155,3.9882347,5.6125477,7.7528042,7.1271888,1.8037857
-15.81166,0.99773027,0.11819397,6,63,0,16.989425,7.7062914,7.054218,5.8870842,2.92517,5.0610455,11.275058,8.4966505,3.1554311,7.6029531,4.0292182
-18.335739,0.99344875,0.11819397,7,127,0,22.358912,6.4118733,13.734424,3.3846257,12.010661,5.6379555,4.9229598,4.8676632,8.3915239,8.2901644,2.6179436
-20.844561,0.88418954,0.11819397,7,127,0,26.836547,5.2237861,0.93153508,5.1532299,10.334315,11.618812,0.0036796529,3.1623305,11.856425,4.7442076,7.4203772
-20.578487,0.99749432,0.11819397,7,127,0,26.942498,4.5414763,0.12573105,5.7401365,10.406032,11.559761,-0.53718255,4.319822,12.765956,4.2436744,4.0631366
-18.901913,0.96128394,0.11819397,7,127,0,27.350484,13.261944,8.6419941,-2.740104,7.0831409,0.034517646,0.77685665,2.0881971,8.0763405,2.5466057,6.6221274
-19.521326,0.99986574,0.11819397,7,127,0,22.63636,-6.363871,-3.6154191,4.2912026,-3.0257796,1.818199,1.6577451,4.5064613,-4.4520566,0.35207231,4.2218549
-18.688821,0.96274654,0.11819397,7,127,0,22.544017,13.762566,-2.0033599,0.17898037,1.9706198,1.2175095,-0.58897587,0.55723306,2.9047092,2.5956059,3.665007
-19.560427,0.99929074,0.11819397,7,127,0,22.18746,11.547839,-3.7120506,5.1404965,7.6237224,1.7853751,-2.8641881,3.4228366,6.8493405,1.8254028,4.148652
-18.469081,0.99997434,0.11819397,7,127,0,23.110548,-1.0251151,6.6378436,-2.0806134,-2.413772,3.3878014,4.206544,9.1256683,-2.1123882,0.39086818,5.4293074
-17.327913,0.99879073,0.11819397,7,255,0,22.396519,5.9011909,3.8234145,-2.8548493,1.933495,1.7320763,0.20254379,12.727128,9.1311221,4.079709,5.088483
-16.532146,0.99908557,0.11819397,7,127,0,21.034672,5.2659034,2.3824099,6.5081217,7.6955968,6.229532,-2.8271847,0.61329435,3.5289008,3.8490394,3.140234
-17.124972,0.95634741,0.11819397,7,127,0,21.930615,4.2514719,3.6621395,-2.116922,3.0018551,3.2076402,9.0389227,9.0325746,1.4976112,4.1510656,5.6064225
-15.649195,0.99795847,0.11819397,7,127,0,22.720261,10.537675,10.807263,5.4218834,9.4324192,6.258748,1.2144669,5.6192847,10.311538,7.5333572,2.90775
-13.636581,0.9715561,0.11819397,6,63,0,19.171163,11.460425,10.585736,9.1122642,8.2810649,8.2917773,7.5056177,7.346257,12.206893,7.7591407,2.6792211
-12.787531,0.99953511,0.11819397,6,63,0,16.933566,10.119223,11.175372,8.9163555,8.2674238,8.1652202,6.5437183,7.0936353,12.377682,8.3246574,1.9791811
# 
#  Elapsed Time: 0.001 seconds (Warm-up)
#                0.004 seconds (Sampling)
#                0.005 seconds (Total)
# 
