# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = eight_schools_centred_model
# start_datetime = 2026-04-05 20:26:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 20
#     num_warmup = 10
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/14/_tpwlcxs6hn1mb1q_j_pfhym0000gt/T/tmp42cf49uk/dnw_d70e.json
# init = 2 (Default)
# random
#   seed = 9978
# output
#   file = /Users/pyong/ppl/fc/test/stan/eight_schools_centred-20260405212610_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --filename-in-msg=eight_schools_centred.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,mu,tau
# Adaptation terminated
# Step size = 0.133453
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-18.40931,0.997592,0.13345281,6,63,0,21.459812,0.8607923,-3.5300694,-5.6931725,1.5611168,4.9859209,-4.4512643,1.5850609,-2.1816142,-0.77783271,5.1345007
-15.451055,0.99723691,0.13345281,7,255,0,22.201528,2.33562,0.82870028,-3.9282611,3.1660669,4.1791648,2.1179398,6.3776889,-1.7768483,1.3700699,2.6392464
-22.469473,0.99725362,0.13345281,7,127,0,24.404966,12.108473,-1.6017193,7.4114287,6.6057457,-5.2163809,-6.0224087,4.9315032,8.317358,-1.7172832,8.8002346
-22.146868,0.95018485,0.13345281,7,127,0,28.344236,7.3095939,-2.3949465,2.2603875,8.6052027,-4.0870835,-1.596824,-5.9606795,3.7624375,3.1414844,7.4008169
-18.75567,0.99898394,0.13345281,8,255,0,27.60265,-1.8880619,0.24862727,7.1371087,3.4208267,7.1448948,-2.2890267,0.58714384,4.1225414,0.51073081,3.5774985
-20.530995,0.99422664,0.13345281,7,127,0,25.352639,7.1784091,7.2137727,1.7667317,-2.5683764,-5.1752651,12.120059,9.251826,3.0768541,0.9648188,5.8184371
-23.982601,0.99056074,0.13345281,8,255,0,27.681721,18.94354,4.1644439,4.8943788,18.243511,11.339149,-6.5433465,9.7544544,8.365624,2.8532798,9.1760928
-20.458367,0.9433344,0.13345281,7,127,0,29.096146,1.6017895,7.2741013,5.194921,-0.6489152,-3.1027515,13.060471,9.1337092,4.5509306,4.0645672,3.567521
-24.357647,0.99968846,0.13345281,7,255,0,29.16474,4.5531131,0.77302273,11.015601,13.488621,-5.7171748,1.1610473,-2.5268342,-5.6887324,-1.1533812,8.9294179
-27.018469,0.99918865,0.13345281,8,255,0,30.571721,8.8566648,-4.7797488,1.5549055,24.515214,-8.7744534,5.4030533,7.903716,-5.526861,5.1499906,11.895346
-26.360551,0.99957332,0.13345281,8,255,0,34.002913,-6.7792138,-11.554926,6.7157446,4.4858437,-4.1915537,10.217729,5.4083877,-6.1578996,-2.730192,8.5081364
-17.355719,0.99854882,0.13345281,7,127,0,28.164141,-1.4349433,-0.77381931,-2.3793505,7.9586515,-1.9177323,-3.1848555,3.3470075,-0.94242162,-0.979173,4.2281915
-14.728263,0.99956953,0.13345281,7,127,0,21.185661,0.79395299,-1.0303163,0.98060319,-3.9760332,-4.412706,0.89405711,0.011267007,2.8088205,-0.63706715,2.7622775
-16.672752,0.98774542,0.13345281,6,63,0,19.693827,-0.64124141,-0.6792316,-2.100835,4.0688482,3.6479748,-1.6891124,1.4683754,-4.3747767,0.99148159,4.1713226
-15.353406,0.99745723,0.13345281,6,63,0,19.956133,-1.4971406,0.043089068,2.02239,0.62815868,-1.9042341,-1.6927055,6.186317,-2.0407602,1.0208826,3.7293301
-15.54746,0.99194481,0.13345281,7,191,0,20.583556,9.4365454,10.374935,12.76481,11.156536,8.0139198,8.9588255,15.157348,8.8066712,10.866995,3.6567771
-19.42279,0.95703728,0.13345281,6,63,0,23.049581,13.871575,11.961453,9.0352603,10.850706,13.17798,12.779483,7.5818492,14.457749,10.977908,5.762395
-18.348685,0.98511911,0.13345281,6,63,0,23.469493,12.57691,12.233226,6.698065,13.107637,12.764316,7.6571,11.038965,10.282149,10.682307,5.5807419
-16.986123,0.98559451,0.13345281,4,19,0,20.124467,12.515041,12.067747,7.4728178,12.716965,11.663081,7.5961565,11.702795,10.36827,9.6944615,1.3972818
-10.254982,0.998182,0.13345281,7,127,0,23.167336,6.2157991,3.9671087,6.6541863,5.2743923,3.0453257,6.31142,4.7042598,3.1015797,5.6164127,1.4654722
# 
#  Elapsed Time: 0 seconds (Warm-up)
#                0.004 seconds (Sampling)
#                0.004 seconds (Total)
# 
